,id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
12854,12854,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566645314,0.478935976,39.38136072,6901.65894
11776,11776,25.0,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.456936833,0.418732102,34.52074419,5330.36931
6751,6751,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.423038771,0.416537797,32.41787171,4560.22361
8235,8235,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.530291604,0.440241496,36.54941505,6482.70572
3886,3886,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.564794821,0.476588872,39.18675925,6643.9019
14422,14422,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.559324725,0.471650366,37.25124178,6595.45629
6479,6479,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.459356717,0.41951938,33.12590428,5645.14663
551,551,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.574798231,0.47653588,38.82636429,7428.83442
10517,10517,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.598660267,0.496548991,41.93725753,6580.39696
7074,7074,25.0,0.5,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.551234401,0.470176914,39.98873363,6948.2288
6331,6331,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.568853507,0.465807165,37.7513957,6182.75087
7257,7257,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.611039732,0.506604757,42.79905453,7800.50128
3535,3535,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.432419853,0.399983862,31.85521692,4705.62653
2313,2313,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.411591443,0.405525072,31.85521692,4303.94303
11122,11122,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.578889093,0.476928829,39.85898134,6862.90839
1318,1318,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.46424992,0.433195442,33.85831713,5192.88315
10617,10617,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.478000734,0.413625114,33.08835541,5291.89688
2425,2425,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.583378727,0.488527456,40.57450377,7416.70776
8346,8346,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.404225284,0.394711432,31.66559817,4480.07
5038,5038,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.575902218,0.488527456,40.84135595,7267.28344
13111,13111,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.536209474,0.463502091,37.62571268,6299.22636
464,464,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496636394,0.447849013,35.90984596,5684.14351
3471,3471,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.477961423,0.418732102,34.89995717,5323.30034
12912,12912,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.511522719,0.436258462,33.80453982,5454.63385
13493,13493,20.0,18.43,0.0,0.0,0.0,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.07,0.284442614,0.355875536,26.48732245,2825.00374
5787,5787,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.369603345,0.388525442,29.31600198,3708.20502
322,322,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.598645112,0.499370198,41.36318078,7637.63338
8687,8687,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.594206083,0.496788174,41.71941614,7548.34706
1726,1726,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.601353783,0.491547404,41.61500537,7159.33666
2414,2414,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.459087683,0.403128905,32.29905902,5205.3203
1838,1838,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.474162324,0.435620773,34.8789274,6131.30938
11108,11108,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.488047919,0.442789316,35.11807556,5684.14351
2481,2481,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.546174929,0.471713424,38.69800786,7441.50942
13522,13522,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.398488043,0.411546877,31.86773783,4587.38557
9687,9687,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.575589557,0.481173502,45.17159921,8307.38018
1298,1298,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.391598449,0.391441876,30.80685608,4062.73953
1295,1295,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.632108665,0.527895672,44.59947057,8440.96097
12115,12115,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.551234401,0.455238354,39.33251373,6941.82413
10955,10955,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.364880783,0.391441876,31.85521692,4710.85865
14973,14973,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578889093,0.488527456,40.92210139,7013.00281
14120,14120,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.494677622,0.446570029,35.98857322,5498.58395
14411,14411,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.621376432,0.50020424,43.0271829,8157.23694
3416,3416,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.593049003,0.492641907,41.93725753,6397.35569
12917,12917,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.42213693,0.39617025,30.15219795,4667.72494
10567,10567,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46555863,0.407126353,32.81456057,5569.13925
9182,9182,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.401461328,0.408527456,31.86773783,4062.73953
11033,11033,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.508296517,0.452630705,40.0282126,7162.43364
10787,10787,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.526681768,0.435291285,35.72822346,5876.96001
12686,12686,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.507541905,0.429702536,35.16668937,6019.26248
5072,5072,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.488485703,0.418219535,34.97653895,5636.30874
9977,9977,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.613333283,0.504056677,41.78031158,7829.47294
9752,9752,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.596753394,0.493257523,40.56148952,7565.10416
776,776,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.594206083,0.496788174,41.57478166,7541.6674
12763,12763,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.542831206,0.463558518,37.62977375,6493.25828
8528,8528,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46751899,0.431201835,34.7014352,5864.12845
2267,2267,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.596799217,0.496548991,41.93725753,6717.44627
13812,13812,25.0,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496826261,0.445238125,35.55891105,6540.10545
11932,11932,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.642881721,0.532772006,46.13942523,8605.19995
7827,7827,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.442795443,0.43494618,31.92881551,4418.44126
270,270,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.429580755,0.413380913,31.66522059,4945.79443
10394,10394,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.494199141,0.449871489,35.88512085,5767.17836
14759,14759,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.467905283,0.416280584,33.26713681,5246.52146
9254,9254,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.517723246,0.463152392,37.52274536,6687.25926
7551,7551,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.494677622,0.44252903,35.93380223,5192.88315
11014,11014,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.337022711,0.352186419,28.80786754,3501.17992
9998,9998,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.48180056,0.447597174,35.27931173,5544.62172
1735,1735,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.578114733,0.486889324,40.16632715,6520.8976
2631,2631,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.568853507,0.474776543,39.63849594,6757.07366
10060,10060,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.402052391,0.375616334,31.67889844,3723.52338
10885,10885,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.493693466,0.445238125,35.20741312,5970.68186
14067,14067,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468192461,0.437059543,34.66057255,5291.89688
13759,13759,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.519184034,0.462697311,37.02177209,6325.26613
14735,14735,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.506686303,0.454917386,36.83081961,6109.85047
4017,4017,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.596551315,0.498585597,40.64163878,7690.1749
2550,2550,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.58492102,0.497978979,40.17821466,7441.50942
2675,2675,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.403310637,0.409260571,31.69192928,4234.86859
14511,14511,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.559324725,0.445587455,35.11873926,6771.67497
12617,12617,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572611128,0.481279313,39.69681287,7198.42285
3080,3080,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.419015102,0.416309732,32.02764698,4079.91244
4465,4465,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.452394363,0.416537797,32.16492155,5454.63385
468,468,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.40294843,0.408159008,33.44494939,4232.76231
5398,5398,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.493757519,0.446518367,35.89130977,5246.52146
6500,6500,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.523845567,0.460322355,37.29886067,6320.96112
7442,7442,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.520756415,0.433841405,36.83085922,7162.43364
11897,11897,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.385021951,0.400247657,30.66522059,4200.97375
6324,6324,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.372318474,0.373748945,28.80786754,3804.61017
12360,12360,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532303678,0.463806532,37.80745272,1945.53061
7831,7831,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502842336,0.451012573,36.43071573,7483.73632
5202,5202,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.52391434,0.462462315,37.07093657,5964.79111
14835,14835,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.572046486,0.488876344,39.85898134,6397.35569
6950,6950,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.451083154,0.406618183,32.12462708,5439.4215
13182,13182,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574989422,0.484588902,39.33656697,7241.37053
12649,12649,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.559628479,0.472468254,38.7550339,7161.9619
7890,7890,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.49368953,0.445071322,35.55511529,5946.05226
6411,6411,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.490242145,0.447536765,35.18597077,5892.161
11504,11504,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502106031,0.450886886,36.01862394,5834.98164
5115,5115,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.506742719,0.453001484,36.3572405,6707.59259
5361,5361,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.394915268,31.59741611,4945.79443
3481,3481,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.364564858,0.381851426,29.37060684,3748.46547
9143,9143,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.617635584,0.50404651,44.57214339,8634.77583
617,617,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.39936701,0.402226397,30.68639758,4045.47966
2380,2380,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.386657299,0.409976946,31.78225878,4200.97375
11677,11677,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.391596152,0.409976946,31.76356526,3941.25512
11639,11639,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.556715923,0.471125278,38.45140921,6671.07264
10202,10202,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611397858,0.502786993,42.18519611,7713.4796
5324,5324,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566413581,0.479607332,39.85662538,6830.96605
156,156,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.444908279,0.425245072,33.58954163,5674.02852
12399,12399,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.33163021,0.320727305,23.41277571,3322.9462
8953,8953,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.585313688,0.492693356,40.26540842,7479.93417
2581,2581,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.597060641,0.50404651,44.59947057,7080.04004
10984,10984,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.538593399,0.445134287,36.96933887,6663.00068
3119,3119,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.518626455,0.460322355,37.81761708,6370.89887
10479,10479,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.51884433,0.460305334,37.70659201,6318.70872
2168,2168,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.496636394,0.446450716,31.92881551,5811.21147
13470,13470,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.467569149,0.428771298,33.60534043,5498.46022
6178,6178,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.622622866,0.527735445,41.17620131,7399.87589
2584,2584,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.559324725,0.471161461,38.3177098,6687.25926
3629,3629,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.392584174,0.399172403,30.79374092,3937.91539
6497,6497,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.619006054,0.520003767,43.38204316,8357.06722
5146,5146,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.384646205,0.392302807,29.74258268,3968.33018
3613,3613,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.559215109,0.471650366,41.93725753,7381.3794
9117,9117,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.475118209,0.437059543,37.78228845,5503.09583
11780,11780,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.489326401,0.440241496,34.76957798,5492.81699
11250,11250,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.58249065,0.483787993,32.41723682,5042.64034
12735,12735,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.508296517,0.452630705,36.04067527,7529.17505
4446,4446,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.325920891,0.377915162,27.19065136,3276.36206
10797,10797,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467905283,0.434132503,34.17462527,5154.97591
3013,3013,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.4965362,0.447853006,35.92331365,5971.39402
13203,13203,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.500207249,0.420400914,33.23980604,6026.06365
6855,6855,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.596551315,0.497916665,41.71941614,6880.7759
867,867,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.372318474,0.398863863,30.27497178,3764.31973
4176,4176,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.309669459,0.367762987,27.735098,3049.39771
14773,14773,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404446048,0.402838656,31.44841986,4232.76231
7142,7142,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.530112463,0.461903766,37.32322478,6255.89064
13622,13622,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481204499,0.44549439,35.48354994,5741.31418
1616,1616,20.0,0.537,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.630637776,0.520003767,44.39094402,8134.72655
10359,10359,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.541564813,0.474952374,38.48035199,6869.7776
11394,11394,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.547283352,0.468039601,37.38218685,6539.11085
14724,14724,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.496598201,0.44252903,36.83081961,5767.17836
12826,12826,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.566355374,0.486889324,39.98873363,6292.42962
5124,5124,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.437609121,0.416271483,33.87425241,5085.84473
9624,9624,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468921469,0.438514042,33.46756739,5200.57849
11088,11088,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.49154744,0.443962193,35.82485206,5948.11447
5094,5094,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.320417393,0.377566465,27.10639138,3049.26032
4691,4691,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.559215109,0.473660277,38.48035199,6626.8515
12134,12134,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.480072982,0.442248924,34.13758465,5388.50369
7699,7699,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509782413,0.459420676,36.98857322,8086.38881
10884,10884,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.396762494,0.403129918,31.75248781,4045.47966
6949,6949,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.626397463,0.516063505,44.95536146,8489.69192
3703,3703,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.581744319,0.485218942,40.55976952,7303.58812
602,602,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.386011221,0.395636151,37.62231346,6540.10545
5471,5471,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.539255853,0.445284233,38.6454264,6540.10545
2218,2218,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.458581988,0.397617195,31.10924166,5864.12845
6319,6319,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.490016595,0.43491928,35.18597077,5942.42162
13389,13389,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.583670174,0.482881461,41.82636429,7417.81497
10657,10657,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.454737417,0.408038131,32.9240208,5085.84473
10556,10556,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.575589557,0.488112101,40.82972076,7667.83619
7080,7080,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.587319779,0.493257523,40.55501923,7231.02778
1816,1816,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.619006054,0.510839162,43.93700206,8634.77583
9579,9579,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.534251703,0.464561582,37.90850822,6757.07366
13326,13326,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.603493403,0.500653697,39.71977169,8634.77583
7839,7839,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.467569149,0.438630573,33.84707944,4936.10558
14700,14700,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.576602444,0.482859526,40.22738685,7411.17457
9408,9408,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.404564858,0.388819023,31.67018669,4493.64409
5505,5505,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.525063322,0.451905492,36.60429153,7637.63338
14796,14796,25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.50476135,0.450692194,36.63337572,5150.94289
3818,3818,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.394461774,0.400083453,31.86773783,3911.42225
5930,5930,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.529678291,0.446450716,36.21076317,7771.01027
5923,5923,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.48180056,0.445284233,34.0430221,5645.14663
